Determination start,Ident,Sample type,Info 1,Method name,Anions.Fluoride.Area,Anions.Fluoride.Concentration,Anions.Chloride.Area,Anions.Chloride.Concentration,Anions.Nitrite as N.Area,Anions.Nitrite as N.Concentration,Anions.Nitrate as N.Area,Anions.Nitrate as N.Concentration,Anions.Phosphate as P.Area,Anions.Phosphate as P.Concentration,Anions.Sulfate.Area,Anions.Sulfate.Concentration
 
2024-08-01 06:36:39 UTC-6,Anions Only,Sample,S-GrFM_A,Boise State Anions,0.164,0.567,0.112,0.609,,,0.046,0.113,,,0.045,0.335
2024-08-01 06:15:18 UTC-6,Anions Only,Sample,U-GrFM_C,Boise State Anions,0.392,1.334,0.193,0.991,,,0.016,0.048,,,0.096,0.699
2024-08-01 05:53:57 UTC-6,Anions Only,Sample,U-GrFM_A,Boise State Anions,0.407,1.386,0.169,0.878,,,0.005,0.026,,,0.043,0.322
2024-08-01 05:32:36 UTC-6,Anions Only,Sample,SC-DFM_C,Boise State Anions,0.021,0.087,0.179,0.925,,,0.009,0.033,,,0.028,0.217
2024-08-01 05:11:15 UTC-6,Anions Only,Sample,SC-DFM_B,Boise State Anions,0.034,0.130,0.292,1.457,,,0.026,0.069,0.013,0.088,0.142,1.020
2024-08-01 04:49:53 UTC-6,Anions Only,Sample,SC-DFM_A,Boise State Anions,0.042,0.158,0.256,1.284,,,0.018,0.053,,,0.090,0.651
2024-08-01 04:28:31 UTC-6,Anions Only,Sample,S-DFM_C,Boise State Anions,0.021,0.084,0.243,1.224,,,0.036,0.090,,,0.040,0.296
2024-08-01 04:07:08 UTC-6,Anions Only,Sample,S-DFM_B,Boise State Anions,0.023,0.093,0.220,1.117,,,0.026,0.070,,,0.055,0.406
2024-08-01 03:45:46 UTC-6,Anions Only,Sample,S-DFM_A,Boise State Anions,0.020,0.084,0.262,1.313,,,0.028,0.074,,,0.032,0.241
2024-08-01 03:03:01 UTC-6,Anions Only,Sample,U-DFM_C Duplicate,Boise State Anions,0.040,0.150,0.310,1.534,,,0.028,0.075,,,0.079,0.577
2024-08-01 02:41:37 UTC-6,Anions Only,Sample,U-DFM_C,Boise State Anions,0.038,0.142,0.310,1.538,,,0.028,0.074,,,0.079,0.575
2024-08-01 02:20:13 UTC-6,Anions Only,Sample,U-DFM_B,Boise State Anions,0.025,0.101,0.188,0.966,,,0.012,0.040,,,0.022,0.173
2024-08-01 01:58:49 UTC-6,Anions Only,Sample,SC-GrCM_A,Boise State Anions,0.391,1.329,0.077,0.444,,,0.007,0.030,,,0.084,0.614
2024-08-01 01:37:25 UTC-6,Anions Only,Sample,SC-DCM_B,Boise State Anions,0.106,0.370,0.544,2.630,,,0.082,0.189,,,0.648,4.625
2024-08-01 01:16:00 UTC-6,Anions Only,Sample,SC-BCM_B,Boise State Anions,0.131,0.454,0.624,3.008,0.003,0.026,0.093,0.213,0.005,0.042,0.721,5.138
2024-08-01 00:54:35 UTC-6,Anions Only,Sample,SC-BCM_A,Boise State Anions,0.071,0.254,0.281,1.400,,,0.041,0.103,0.004,0.035,0.351,2.513
2024-08-01 00:33:10 UTC-6,Anions Only,Sample,U-BCM_B,Boise State Anions,0.048,0.176,0.185,0.952,,,0.027,0.072,,,0.241,1.725
2024-08-01 00:11:44 UTC-6,Anions Only,Sample,U-BCM_A,Boise State Anions,0.027,0.106,0.126,0.672,,,0.019,0.056,,,0.156,1.124
2024-07-31 23:50:19 UTC-6,Anions Only,Sample,Bot-M_C,Boise State Anions,0.014,0.063,0.079,0.456,,,0.014,0.044,,,0.092,0.668
2024-07-31 23:07:32 UTC-6,Anions Only,Sample,Bot-M_B Duplicate,Boise State Anions,0.004,0.028,0.061,0.370,,,0.012,0.040,,,0.081,0.590
2024-07-31 22:46:05 UTC-6,Anions Only,Sample,Bot-M_B,Boise State Anions,0.005,0.030,0.062,0.371,,,0.012,0.041,,,0.082,0.599
2024-07-31 22:24:39 UTC-6,Anions Only,Sample,Bot-M_A,Boise State Anions,0.003,0.024,0.013,0.145,,,,,,,0.012,0.097
2024-07-31 22:03:12 UTC-6,Anions Only,Sample,GFF-M_C,Boise State Anions,0.016,0.069,0.134,0.713,,,0.011,0.039,,,0.006,0.057
2024-07-31 21:41:45 UTC-6,Anions Only,Sample,GFF-M_B,Boise State Anions,0.020,0.082,0.128,0.685,,,0.006,0.028,,,,
2024-07-31 21:20:17 UTC-6,Anions Only,Sample,GFF-M_A,Boise State Anions,0.009,0.043,0.096,0.534,,,0.006,0.027,,,0.009,0.077
2024-07-31 20:58:49 UTC-6,Anions Only,Sample,SC-GnF15_C,Boise State Anions,0.021,0.083,0.127,0.678,,,0.005,0.024,,,0.009,0.076
2024-07-31 20:37:22 UTC-6,Anions Only,Sample,SC-GnF15_B,Boise State Anions,0.021,0.083,0.139,0.734,,,0.009,0.034,,,0.034,0.259
2024-07-31 20:15:55 UTC-6,Anions Only,Sample,SC-GnF15_A,Boise State Anions,0.037,0.138,0.153,0.801,,,0.009,0.034,,,0.038,0.281
2024-07-31 19:54:29 UTC-6,Anions Only,Sample,S-GnF15_C,Boise State Anions,0.020,0.081,0.155,0.809,,,0.008,0.032,,,0.024,0.187
2024-07-31 19:11:42 UTC-6,Anions Only,Sample,S-GnF15_B Duplicate,Boise State Anions,0.019,0.076,0.119,0.639,,,0.005,0.025,,,0.007,0.057
2024-07-31 18:50:16 UTC-6,Anions Only,Sample,S-GnF15_B,Boise State Anions,0.020,0.080,0.122,0.651,,,0.005,0.026,,,0.007,0.063
2024-07-31 18:28:50 UTC-6,Anions Only,Sample,S-GnF15_A,Boise State Anions,0.021,0.084,0.117,0.632,,,0.008,0.032,,,0.014,0.109
2024-07-31 18:07:24 UTC-6,Anions Only,Sample,U-GnF15_C,Boise State Anions,0.034,0.129,0.196,1.000,,,0.016,0.047,,,0.091,0.655
2024-07-31 17:45:59 UTC-6,Anions Only,Sample,U-GnF15_B,Boise State Anions,0.111,0.386,0.640,3.081,,,0.091,0.207,,,0.764,5.446
2024-07-31 17:24:34 UTC-6,Anions Only,Sample,U-GnF15_A,Boise State Anions,0.022,0.087,0.127,0.677,,,0.006,0.027,,,0.020,0.155
2024-07-31 17:03:10 UTC-6,Anions Only,Sample,U-GrF15_C,Boise State Anions,0.311,1.059,0.091,0.509,,,,,,,0.031,0.228
2024-07-31 16:41:45 UTC-6,Anions Only,Sample,U-GrF15_B,Boise State Anions,0.250,0.854,0.254,1.270,,,0.025,0.068,,,0.220,1.578
2024-07-31 16:20:21 UTC-6,Anions Only,Sample,U-GrF15_A,Boise State Anions,0.334,1.138,0.133,0.703,,,0.006,0.028,,,0.051,0.373
2024-07-31 15:58:57 UTC-6,Anions Only,Sample,S-BF15_C,Boise State Anions,0.023,0.091,0.121,0.650,,,0.007,0.030,0.010,0.072,0.019,0.142
2024-07-31 10:06:42 UTC-6,Anions Only,Sample,S-GrF15_C,Boise State Anions,0.170,0.588,0.132,0.729,,,0.005,0.025,,,0.041,0.309
2024-07-31 09:45:13 UTC-6,Anions Only,Sample,S-GrF15_B,Boise State Anions,0.144,0.500,0.151,0.823,,,0.008,0.030,,,0.051,0.380
2024-07-31 09:23:44 UTC-6,Anions Only,Sample,S-GrF15_A,Boise State Anions,0.180,0.620,0.137,0.755,,,0.009,0.034,,,0.031,0.239
2024-07-31 09:02:15 UTC-6,Anions Only,Sample,SC-GrF15_C,Boise State Anions,0.445,1.515,0.125,0.699,,,,,,,0.022,0.170
2024-07-31 08:40:45 UTC-6,Anions Only,Sample,SC-GrF15_B,Boise State Anions,0.370,1.262,0.163,0.879,,,0.008,0.030,,,0.059,0.434
2024-07-31 08:19:20 UTC-6,Anions Only,Sample,SC-GrF15_A,Boise State Anions,0.373,1.273,0.112,0.637,,,,,,,0.027,0.204
2024-07-31 07:57:56 UTC-6,Anions Only,Sample,U-BF15_C,Boise State Anions,0.029,0.110,0.145,0.793,,,0.008,0.031,0.009,0.063,0.040,0.302
2024-07-31 07:36:31 UTC-6,Anions Only,Sample,U-BF15_B,Boise State Anions,0.024,0.096,0.125,0.696,,,0.010,0.035,0.006,0.044,0.021,0.168
2024-07-31 07:15:06 UTC-6,Anions Only,Sample,U-BF15_A,Boise State Anions,0.025,0.098,0.143,0.783,,,0.008,0.031,0.008,0.059,0.022,0.174
2024-07-31 06:32:14 UTC-6,Anions Only,Sample,S-BF15_B Duplicate,Boise State Anions,0.028,0.109,0.151,0.824,,,0.017,0.051,0.010,0.068,0.023,0.176
2024-07-31 06:10:48 UTC-6,Anions Only,Sample,S-BF15_B,Boise State Anions,0.021,0.086,0.152,0.828,,,0.017,0.051,0.010,0.067,0.023,0.176
2024-07-31 05:49:21 UTC-6,Anions Only,Sample,S-BF15_A,Boise State Anions,0.021,0.087,0.116,0.659,,,0.007,0.030,0.009,0.063,0.012,0.100
2024-07-31 05:27:55 UTC-6,Anions Only,Sample,SC-BF15_c,Boise State Anions,0.036,0.137,0.134,0.741,,,0.012,0.039,0.010,0.068,0.029,0.221
2024-07-31 05:06:27 UTC-6,Anions Only,Sample,SC-BF15_B,Boise State Anions,0.037,0.138,0.202,1.064,,,0.004,0.023,0.010,0.068,0.029,0.219
2024-07-31 04:44:59 UTC-6,Anions Only,Sample,SC-BF15_A,Boise State Anions,0.041,0.154,0.279,1.428,,,0.008,0.032,0.008,0.060,0.056,0.415
2024-07-31 04:23:31 UTC-6,Anions Only,Sample,S-DF15_B,Boise State Anions,0.024,0.097,0.254,1.311,,,0.040,0.099,,,0.066,0.482
