Determination start,Ident,Sample type,Info 1,Method name,Cations.Lithium.Area,Cations.Lithium.Concentration,Cations.Sodium.Area,Cations.Sodium.Concentration,Cations.Ammonium as N.Area,Cations.Ammonium as N.Concentration,Cations.Potassium.Area,Cations.Potassium.Concentration,Cations.Magnesium.Area,Cations.Magnesium.Concentration,Cations.Calcium.Area,Cations.Calcium.Concentration
 
2024-08-01 09:09:26 UTC-6,Cations Only,Sample,S-GrFM_A,Boise State Cations,0.005,0.000,0.574,2.880,0.005,-0.043,0.085,0.704,0.075,0.125,0.476,1.978
2024-08-01 08:49:09 UTC-6,Cations Only,Sample,U-GrFM_C,Boise State Cations,0.005,-0.001,0.815,4.159,0.005,-0.042,0.145,1.288,0.063,0.090,0.759,3.315
2024-08-01 08:28:52 UTC-6,Cations Only,Sample,U-GrFM_A,Boise State Cations,0.004,-0.001,0.725,3.683,0.006,-0.042,0.128,1.120,0.063,0.091,0.643,2.771
2024-08-01 08:08:34 UTC-6,Cations Only,Sample,SC-DFM_C,Boise State Cations,,,0.957,4.914,0.005,-0.044,0.087,0.721,0.064,0.092,0.097,0.191
2024-08-01 07:48:12 UTC-6,Cations Only,Sample,SC-DFM_B,Boise State Cations,0.003,-0.003,1.400,7.268,0.016,-0.005,0.126,1.101,0.086,0.155,0.487,2.031
2024-08-01 07:26:53 UTC-6,Cations Only,Sample,SC-DFM_A,Boise State Cations,0.002,-0.004,1.250,6.468,0.004,-0.046,0.118,1.024,0.083,0.147,0.300,1.148
2024-08-01 07:05:35 UTC-6,Cations Only,Sample,S-DFM_C,Boise State Cations,,,1.061,5.466,,,0.048,0.348,0.020,-0.032,0.067,0.047
2024-08-01 06:44:15 UTC-6,Cations Only,Sample,S-DFM_B,Boise State Cations,0.001,-0.006,0.976,5.017,0.002,-0.054,0.043,0.293,0.031,0.001,0.158,0.479
2024-08-01 06:22:55 UTC-6,Cations Only,Sample,S-DFM_A,Boise State Cations,,,1.029,5.297,0.003,-0.051,0.043,0.299,0.031,-0.001,0.130,0.345
2024-08-01 05:40:13 UTC-6,Cations Only,Sample,U-DFM_C Duplicate,Boise State Cations,0.003,-0.004,1.389,7.239,0.004,-0.049,0.109,0.940,0.061,0.080,0.069,0.051
2024-08-01 05:18:52 UTC-6,Cations Only,Sample,U-DFM_C,Boise State Cations,0.003,-0.004,1.368,7.130,0.037,0.067,0.112,0.975,0.061,0.081,0.105,0.221
2024-08-01 04:57:31 UTC-6,Cations Only,Sample,U-DFM_B,Boise State Cations,,,1.015,5.247,0.003,-0.054,0.084,0.699,0.034,0.005,0.081,0.107
2024-08-01 04:36:10 UTC-6,Cations Only,Sample,SC-GrCM_A,Boise State Cations,0.004,-0.002,0.249,1.159,0.013,-0.016,0.151,1.355,0.190,0.447,1.013,4.545
2024-08-01 04:14:48 UTC-6,Cations Only,Sample,SC-DCM_B,Boise State Cations,0.006,0.001,2.689,14.176,0.037,0.069,0.437,4.150,0.335,0.862,0.023,-0.168
2024-08-01 03:53:26 UTC-6,Cations Only,Sample,SC-BCM_B,Boise State Cations,0.008,0.003,1.764,9.240,0.030,0.043,0.106,0.908,0.291,0.737,2.435,11.314
2024-08-01 03:32:01 UTC-6,Cations Only,Sample,SC-BCM_A,Boise State Cations,0.005,-0.002,0.868,4.461,0.014,-0.015,0.056,0.426,0.214,0.516,1.619,7.427
2024-08-01 03:10:41 UTC-6,Cations Only,Sample,U-BCM_B,Boise State Cations,0.003,-0.005,0.613,3.102,0.011,-0.024,0.040,0.269,0.168,0.385,1.228,5.570
2024-08-01 02:49:18 UTC-6,Cations Only,Sample,U-BCM_A,Boise State Cations,,,0.390,1.914,0.004,-0.048,0.027,0.140,0.143,0.314,0.980,4.389
2024-08-01 02:27:55 UTC-6,Cations Only,Sample,Bot-M_C,Boise State Cations,0.002,-0.005,0.263,1.232,0.004,-0.051,0.018,0.051,0.050,0.050,0.448,1.852
